x1,x2,y1
3.89,1.99,5.88
-17.7,9.5,-8.2
-4.32,-1.76,-6.08
4.46,9.8,14.26
-19.77,7.87,-11.9
-18.6,0.12,-18.48
6.27,11.01,17.28
2.98,-8.61,-5.63
-0.74,4.55,3.81
-7.96,3.05,-4.91
13.08,-13.78,-0.7
10.5,-4.65,5.85
-12.98,-14.53,-27.51
13.12,-7.54,5.58
-14.63,-0.96,-15.59
16.31,6.65,22.96
-15.95,-12.01,-27.96
-19.83,-3.73,-23.56
18.83,0.87,19.7
-6.4,7.25,0.85
9.14,-11.23,-2.09
-18.51,19.07,0.56
15.69,15.93,31.62
8.02,10.98,19.0
8.96,-11.05,-2.09
-14.33,-8.81,-23.14
1.41,16.56,17.97
-10.85,8.51,-2.34
8.9,-2.74,6.16
2.35,-19.35,-17.0
9.27,12.5,21.77
15.38,6.52,21.9
15.1,17.94,33.04
14.11,-7.24,6.87
-13.9,-6.09,-19.99
-9.95,-6.04,-15.99
-19.85,1.89,-17.96
-3.43,-11.98,-15.41
18.02,19.27,37.29
-0.79,6.74,5.95
-14.29,-15.71,-30.0
1.22,6.14,7.36
-2.98,-9.14,-12.12
-0.63,13.28,12.65
0.66,1.21,1.87
3.43,5.86,9.29
6.79,-7.38,-0.59
17.68,17.68,35.36
-17.06,3.47,-13.59
4.96,-18.07,-13.11
0.62,18.6,19.22
-12.43,-6.57,-19.0
15.54,-5.46,10.08
-14.51,12.7,-1.81
17.87,0.76,18.63
14.52,10.86,25.38
-3.78,16.54,12.76
7.27,-12.05,-4.78
13.39,-12.42,0.97
-16.41,-5.47,-21.88
-0.74,0.66,-0.08
12.91,7.89,20.8
-1.21,15.53,14.32
-20.0,17.43,-2.57
-17.56,5.87,-11.69
-13.37,8.36,-5.01
3.32,6.07,9.39
-19.58,-5.55,-25.13
-10.71,5.72,-4.99
-10.19,-1.15,-11.34
-10.15,-5.78,-15.93
-9.07,11.05,1.98
14.23,3.15,17.38
18.48,-3.76,14.72
-10.01,12.35,2.34
-13.62,-8.76,-22.38
-10.1,4.05,-6.05
1.11,-3.07,-1.96
-10.34,-1.28,-11.62
-4.54,-15.67,-20.21
17.64,-3.67,13.97
-1.92,17.01,15.09
-2.61,3.12,0.51
-14.34,15.23,0.89
-12.42,17.24,4.82
13.25,13.69,26.94
0.75,16.46,17.21
12.46,9.79,22.25
12.95,-6.27,6.68
13.65,-6.34,7.31
-7.57,12.0,4.43
13.17,10.88,24.05
14.3,-5.3,9.0
12.15,-14.55,-2.4
-15.31,3.97,-11.34
0.51,12.38,12.89
-0.57,-14.95,-15.52
-13.06,3.78,-9.28
2.4,15.54,17.94
9.16,-2.88,6.28
-13.98,19.32,5.34
19.32,-4.08,15.24
0.26,9.6,9.86
-8.35,14.51,6.16
4.18,0.83,5.01
-3.16,-16.44,-19.6
7.96,-12.63,-4.67
6.54,-6.78,-0.24
-13.43,12.35,-1.08
-19.35,8.39,-10.96
-8.09,-14.26,-22.35
-9.5,-6.79,-16.29
16.77,5.44,22.21
3.33,16.22,19.55
-8.05,-5.72,-13.77
-5.76,7.67,1.91
-15.45,-14.34,-29.79
10.82,-4.68,6.14
14.1,-14.17,-0.07
6.67,-8.34,-1.67
10.27,11.54,21.81
10.57,11.38,21.95
1.61,-6.41,-4.8
-10.35,16.19,5.84
-3.26,-5.15,-8.41
13.68,-16.07,-2.39
-3.6,6.23,2.63
4.07,12.87,16.94
-14.35,-17.02,-31.37
3.66,7.0,10.66
-16.6,16.89,0.29
19.93,17.8,37.73
19.06,-7.17,11.89
5.61,-17.2,-11.59
9.31,16.14,25.45
-19.04,-15.11,-34.15
-10.39,-6.0,-16.39
6.09,16.08,22.17
15.56,-1.34,14.22
-16.13,6.0,-10.13
4.46,7.02,11.48
-12.6,1.0,-11.6
6.1,-12.21,-6.11
-13.13,-2.91,-16.04
-6.61,1.64,-4.97
-12.15,-9.87,-22.02
-6.95,17.38,10.43
0.72,-0.57,0.15
-16.14,10.97,-5.17
16.55,7.08,23.63
-1.57,-13.95,-15.52
-11.31,-0.36,-11.67
1.72,-18.59,-16.87
11.4,17.95,29.35
9.46,-7.34,2.12
2.26,3.33,5.59
-8.44,-19.1,-27.54
1.68,5.08,6.76
9.51,4.21,13.72
-15.46,8.47,-6.99
3.22,-11.66,-8.44
-5.69,2.08,-3.61
-5.87,-9.74,-15.61
16.42,-9.83,6.59
7.72,19.91,27.63
1.6,2.84,4.44
-10.8,17.01,6.21
1.08,10.05,11.13
-5.8,10.76,4.96
-16.33,11.31,-5.02
-2.29,1.15,-1.14
-0.75,-13.98,-14.73
19.1,-15.37,3.73
7.02,17.24,24.26
-4.8,4.33,-0.47
-0.13,-0.24,-0.37
12.52,-9.45,3.07
-0.07,-2.29,-2.36
0.69,19.06,19.75
17.24,-13.23,4.01
-13.11,-9.18,-22.29
-17.1,-16.24,-33.34
14.64,14.12,28.76
3.96,-5.11,-1.15
14.45,-10.31,4.14
2.35,8.24,10.59
-8.58,-13.93,-22.51
9.69,-17.52,-7.83
16.3,10.71,27.01
-12.53,12.71,0.18
-15.18,19.78,4.6
0.87,-8.3,-7.43
-18.02,1.72,-16.3
10.81,14.18,24.99
8.77,-19.15,-10.38
-19.41,-2.05,-21.46
-17.31,17.78,0.47
14.66,-19.66,-5.0
-3.97,-12.85,-16.82
15.09,13.95,29.04
-13.46,-10.69,-24.15
-6.81,-6.91,-13.72
4.29,1.7,5.99
-5.38,2.0,-3.38
14.98,-15.22,-0.24
-2.46,13.71,11.25
2.89,1.57,4.46
1.97,-15.39,-13.42
-6.87,3.71,-3.16
-2.94,-0.74,-3.68
9.61,6.8,16.41
2.37,11.45,13.82
-16.11,-19.59,-35.7
6.99,5.95,12.94
-1.54,-10.14,-11.68
-1.05,3.23,2.18
9.37,9.82,19.19
-10.52,3.91,-6.61
4.82,12.19,17.01
-19.53,-16.77,-36.3
1.64,-11.85,-10.21
12.07,1.98,14.05
17.76,-12.72,5.04
-9.66,4.27,-5.39
-6.48,1.25,-5.23
2.49,-3.61,-1.12
14.29,-15.68,-1.39
16.72,10.78,27.5
-9.59,4.49,-5.1
8.67,-0.28,8.39
12.62,18.89,31.51
-11.23,-15.36,-26.59
-11.86,11.39,-0.47
4.75,-6.24,-1.49
14.29,8.47,22.76
16.22,-5.92,10.3
16.53,5.5,22.03
14.73,14.29,29.02
-5.26,-16.01,-21.27
14.02,0.66,14.68
4.88,9.84,14.72
-15.5,12.08,-3.42
6.33,8.79,15.12
2.17,-4.86,-2.69
12.27,8.6,20.87
16.67,-2.92,13.75
-19.4,-4.88,-24.28
3.63,-17.68,-14.05
-2.34,-12.01,-14.35
17.78,5.83,23.61
13.34,-3.77,9.57
-3.68,7.29,3.61
2.27,-3.18,-0.91
-17.99,-9.89,-27.88
-1.3,15.69,14.39
5.86,16.31,22.17
9.25,-18.77,-9.52
9.56,-19.69,-10.13
-6.76,15.34,8.58
6.11,-3.91,2.2
-1.89,-12.58,-14.47
-18.22,19.66,1.44
9.71,19.34,29.05
19.37,18.0,37.37
19.07,-8.22,10.85
12.9,-8.15,4.75
-2.5,-13.56,-16.06
11.55,14.56,26.11
-11.87,13.3,1.43
-14.58,13.3,-1.28
14.92,9.67,24.59
19.38,-15.55,3.83
-5.16,-16.74,-21.9
-14.38,16.1,1.72
5.82,-11.92,-6.1
9.13,5.28,14.41
-19.15,-8.39,-27.54
12.94,-18.11,-5.17
2.74,10.13,12.87
18.32,-5.05,13.27
-15.31,-6.12,-21.43
15.51,-9.53,5.98
-9.5,3.52,-5.98
9.57,-17.34,-7.77
0.45,-4.81,-4.36
13.99,6.32,20.31
-19.09,6.16,-12.93
-17.96,-7.01,-24.97
-10.68,-11.16,-21.84
-13.13,-14.24,-27.37
11.57,-6.02,5.55
4.74,-9.38,-4.64
-11.34,-8.72,-20.06
14.05,0.38,14.43
-3.37,11.53,8.16
-0.2,-11.3,-11.5
17.61,0.46,18.07
7.49,0.66,8.15
5.84,2.24,8.08
2.78,1.45,4.23
11.26,-11.82,-0.56
-6.15,-15.48,-21.63
15.31,2.38,17.69
-14.41,15.78,1.37
16.85,10.75,27.6
15.82,15.12,30.94
-16.79,-12.48,-29.27
18.84,14.85,33.69
-4.92,-9.33,-14.25
-12.4,-8.5,-20.9
5.97,18.68,24.65
-0.5,-5.68,-6.18
13.74,1.6,15.34
-9.49,0.66,-8.83
-14.4,6.11,-8.29
1.51,-14.9,-13.39
13.73,3.7,17.43
-4.32,15.56,11.24
4.78,-15.0,-10.22
11.59,9.95,21.54
-13.72,-15.69,-29.41
19.45,4.71,24.16
6.61,-1.28,5.33
0.39,-5.99,-5.6
-5.7,-5.04,-10.74
-1.09,7.51,6.42
10.57,-16.8,-6.23
13.64,18.24,31.88
-4.52,15.91,11.39
-10.37,3.35,-7.02
3.38,18.77,22.15
6.76,16.96,23.72
-8.5,-16.49,-24.99
-11.95,6.89,-5.06
-19.96,6.71,-13.25
16.08,-9.89,6.19
2.29,-1.18,1.11
9.88,-2.35,7.53
-13.19,-4.53,-17.72
19.04,-18.31,0.73
-15.26,-5.68,-20.94
19.43,-19.96,-0.53
-16.08,10.8,-5.28
-16.54,16.68,0.14
-17.15,-3.14,-20.29
19.38,-7.39,11.99
10.46,19.94,30.4
-2.37,-3.7,-6.07
19.67,-11.7,7.97
-0.27,-0.78,-1.05
-3.22,19.83,16.61
-2.88,17.59,14.71
-13.22,1.26,-11.96
1.56,7.87,9.43
-13.17,15.48,2.31
-7.61,-10.15,-17.76
10.92,15.08,26.0
1.06,6.35,7.41
-7.3,-19.94,-27.24
3.82,12.0,15.82
11.89,-19.95,-8.06
-2.18,4.06,1.88
-13.98,8.13,-5.85
0.08,8.08,8.16
-13.0,11.23,-1.77
-4.93,-1.65,-6.58
-17.23,-1.23,-18.46
-7.86,-4.91,-12.77
-0.15,-14.31,-14.46
16.44,-17.81,-1.37
-3.66,8.45,4.79
-8.44,19.36,10.92
18.49,-1.19,17.3
-12.74,3.87,-8.87
-1.71,12.58,10.87
-3.16,-13.85,-17.01
-13.94,14.54,0.6
11.44,17.05,28.49
13.65,7.11,20.76
9.2,-5.64,3.56
-5.13,-9.7,-14.83
17.81,14.91,32.72
-18.32,-3.95,-22.27
-16.18,-12.64,-28.82
-1.06,11.81,10.75
0.43,17.23,17.66
12.86,7.24,20.1
-15.48,-15.68,-31.16
-18.3,-6.15,-24.45
18.06,-14.12,3.94
19.28,0.31,19.59
-3.68,19.05,15.37
19.61,-9.07,10.54
3.89,19.32,23.21
-14.1,-1.72,-15.82
-19.69,-10.94,-30.63
0.34,1.9,2.24
-15.32,16.98,1.66
13.5,-3.39,10.11
16.22,12.65,28.87
19.04,2.59,21.63
-4.61,-18.32,-22.93
9.28,0.28,9.56
-6.65,-13.05,-19.7
3.76,-16.14,-12.38
-6.62,18.16,11.54
-17.02,-4.84,-21.86
-10.49,13.59,3.1
-3.5,-2.42,-5.92
-1.33,-10.61,-11.94
19.89,0.04,19.93
18.32,6.77,25.09
-8.39,-12.62,-21.01
19.14,-17.09,2.05
-3.12,-18.73,-21.85
-7.35,-11.01,-18.36
-16.41,8.53,-7.88
-18.46,-2.79,-21.25
13.53,1.5,15.03
-4.07,10.11,6.04
-5.66,-18.88,-24.54
12.93,0.95,13.88
-15.71,12.06,-3.65
-17.63,-8.31,-25.94
8.53,19.49,28.02
9.45,9.44,18.89
-15.29,18.22,2.93
17.47,-16.82,0.65
-2.84,-8.16,-11.0
-12.96,3.0,-9.96
0.9,-16.58,-15.68
-13.6,1.42,-12.18
5.42,-0.02,5.4
-1.95,1.31,-0.64
6.54,-6.78,-0.24
-4.46,-4.56,-9.02
19.84,14.57,34.41
17.37,-15.59,1.78
7.99,-16.19,-8.2
16.57,1.78,18.35
-6.05,5.3,-0.75
-16.3,11.67,-4.63
2.9,3.25,6.15
16.44,-14.62,1.82
-1.94,-19.78,-21.72
-9.4,-15.21,-24.61
-6.68,6.7,0.02
-18.86,7.43,-11.43
8.63,11.8,20.43
-12.52,8.33,-4.19
-10.08,-10.1,-20.18
17.79,-8.96,8.83
14.73,-10.96,3.77
-6.94,9.09,2.15
19.02,10.12,29.14
15.12,19.15,34.27
-3.79,13.04,9.25
15.12,11.58,26.7
12.63,-14.51,-1.88
-9.77,18.63,8.86
-15.57,-19.1,-34.67
-13.83,-12.26,-26.09
3.52,10.34,13.86
-10.26,1.78,-8.48
-11.4,-18.19,-29.59
4.37,0.02,4.39
-9.08,-1.65,-10.73
-8.65,-10.31,-18.96
4.81,-2.34,2.47
-12.44,-8.04,-20.48
12.65,9.8,22.45
-0.37,18.32,17.95
-16.44,2.72,-13.72
16.21,15.73,31.94
19.84,19.21,39.05
12.8,14.59,27.39
8.14,-5.97,2.17
-13.12,9.08,-4.04
16.24,-19.81,-3.57
-17.84,2.29,-15.55
-12.18,10.27,-1.91
13.87,-9.76,4.11
16.93,15.46,32.39
7.76,11.6,19.36
8.06,18.74,26.8
5.77,-6.97,-1.2
8.06,11.53,19.59
-15.79,-4.85,-20.64
-19.89,-8.52,-28.41
-12.21,-14.39,-26.6
-19.12,-19.75,-38.87
6.85,-2.74,4.11
-13.54,1.24,-12.3
7.62,7.35,14.97
-17.91,15.1,-2.81
11.36,2.19,13.55
-9.07,-16.18,-25.25
-11.63,-3.71,-15.34
19.68,9.19,28.87
19.81,12.93,32.74
11.34,6.3,17.64
-0.66,14.4,13.74
16.2,17.12,33.32
16.64,11.27,27.91
18.21,14.37,32.58
-12.63,17.1,4.47
-17.37,-18.23,-35.6
-0.84,-11.04,-11.88
12.12,7.93,20.05
4.45,2.24,6.69
-6.02,-15.79,-21.81
13.61,13.75,27.36
-10.63,-8.24,-18.87
16.76,16.68,33.44
14.69,-3.18,11.51
-11.9,16.46,4.56
-11.63,4.54,-7.09
-7.72,4.74,-2.98
13.84,-19.84,-6.0
-9.96,6.51,-3.45
-5.77,2.65,-3.12
-5.66,12.96,7.3
15.98,-6.86,9.12
12.98,-13.62,-0.64
-10.44,-14.59,-25.03
9.11,10.2,19.31
-18.85,-18.83,-37.68
0.4,0.18,0.58
-13.21,-2.65,-15.86
16.2,-13.4,2.8
-4.45,-3.37,-7.82
10.5,-4.81,5.69
-8.74,18.84,10.1
-18.82,13.01,-5.81
7.53,16.29,23.82
-1.43,-17.88,-19.31
-16.23,-0.09,-16.32
-1.74,12.37,10.63
-19.43,-2.13,-21.56
14.77,6.16,20.93
-19.72,0.31,-19.41
-2.99,4.98,1.99
-5.36,-13.68,-19.04
6.94,-3.95,2.99
10.48,-5.69,4.79
11.31,12.48,23.79
14.47,-2.35,12.12
16.49,-2.2,14.29
5.04,1.29,6.33
-13.71,-6.77,-20.48
13.18,14.65,27.83
-7.11,-13.43,-20.54
3.15,-6.5,-3.35
15.38,16.83,32.21
0.5,-17.55,-17.05
-16.19,-1.62,-17.81
2.97,0.31,3.28
-9.61,17.82,8.21
-17.67,-2.9,-20.57
7.23,-9.13,-1.9
-16.77,6.19,-10.58
-13.57,-3.69,-17.26
-5.28,4.69,-0.59
-5.5,8.76,3.26
-0.29,12.75,12.46
-13.86,-18.62,-32.48
-2.36,8.13,5.77
-14.12,4.05,-10.07
16.8,10.11,26.91
-19.6,17.61,-1.99
6.99,-0.37,6.62
-9.75,-18.66,-28.41
18.8,0.8,19.6
-1.85,-5.47,-7.32
-3.53,-14.35,-17.88
10.49,3.12,13.61
-2.01,-4.76,-6.77
7.63,-19.18,-11.55
5.32,-10.34,-5.02
17.44,-12.06,5.38
17.52,9.23,26.75
9.69,7.11,16.8
-15.76,0.83,-14.93
12.58,-14.69,-2.11
5.39,1.27,6.66
-2.54,-14.23,-16.77
18.62,-15.43,3.19
7.86,-2.04,5.82
-11.61,-5.69,-17.3
0.49,-10.52,-10.03
-1.9,12.37,10.47
2.87,19.18,22.05
-12.15,1.19,-10.96
19.3,-2.22,17.08
13.8,-17.31,-3.51
-9.33,7.18,-2.15
1.66,7.26,8.92
15.67,-17.21,-1.54
-7.57,-6.06,-13.63
-13.83,-4.69,-18.52
17.98,-3.66,14.32
12.22,-11.88,0.34
-7.38,-18.23,-25.61
12.62,4.26,16.88
2.55,12.4,14.95
-4.59,-8.89,-13.48
-14.97,-15.54,-30.51
18.17,-13.33,4.84
-12.34,16.79,4.45
14.4,13.61,28.01
-17.62,-12.25,-29.87
-11.1,-13.24,-24.34
14.23,-14.64,-0.41
15.52,-8.79,6.73
-13.62,17.04,3.42
3.55,11.74,15.29
10.66,-16.57,-5.91
15.0,-5.01,9.99
-6.26,-4.13,-10.39
11.72,7.11,18.83
-16.9,4.44,-12.46
-10.83,14.93,4.1
-10.98,11.84,0.86
-16.56,-9.46,-26.02
6.59,10.48,17.07
-18.22,-15.08,-33.3
-12.85,-5.24,-18.09
3.21,1.68,4.89
1.88,13.93,15.81
14.95,-14.76,0.19
9.89,-4.16,5.73
4.6,-6.72,-2.12
17.08,11.54,28.62
-18.04,-10.31,-28.35
10.79,1.86,12.65
5.39,-19.01,-13.62
-11.31,-9.76,-21.07
3.59,19.25,22.84
-3.15,-6.62,-9.77
9.2,2.74,11.94
13.34,0.37,13.71
7.32,19.22,26.54
-6.68,-12.26,-18.94
-18.55,9.5,-9.05
8.26,-15.8,-7.54
7.4,3.34,10.74
16.7,15.33,32.03
-3.07,-3.18,-6.25
2.55,-7.74,-5.19
-18.82,2.55,-16.27
-1.74,10.14,8.4
2.42,5.39,7.81
10.81,12.95,23.76
-15.19,15.22,0.03
-18.87,-10.96,-29.83
4.12,-17.04,-12.92
6.19,-15.2,-9.01
3.03,-17.95,-14.92
-2.22,-8.61,-10.83
-13.16,-2.58,-15.74
-6.42,16.83,10.41
5.73,13.08,18.81
-2.01,2.86,0.85
13.53,-12.85,0.68
17.75,-19.02,-1.27
2.46,2.45,4.91
13.11,-9.39,3.72
-7.08,-18.74,-25.82
11.86,9.86,21.72
-16.14,-13.92,-30.06
-16.22,-1.43,-17.65
12.23,7.81,20.04
2.21,-10.79,-8.58
-9.94,13.2,3.26
7.06,-13.47,-6.41
5.44,-13.14,-7.7
4.51,13.34,17.85
18.99,-17.2,1.79
-0.18,-19.98,-20.16
12.75,0.15,12.9
-16.19,-8.83,-25.02
-18.79,8.32,-10.47
10.98,-17.24,-6.26
-10.22,5.21,-5.01
-10.5,-16.36,-26.86
15.59,-4.52,11.07
1.07,11.72,12.79
18.37,-11.56,6.81
-1.54,-17.79,-19.33
0.92,-10.31,-9.39
-5.17,-18.54,-23.71
-5.06,17.03,11.97
3.42,14.11,17.53
-17.91,-17.45,-35.36
19.82,10.94,30.76
-11.89,-4.0,-15.89
-1.25,10.23,8.98
1.22,10.55,11.77
-17.06,5.03,-12.03
-12.06,-17.59,-29.65
19.16,12.66,31.82
-11.36,3.5,-7.86
7.62,-2.43,5.19
-4.59,-2.6,-7.19
-15.11,8.73,-6.38
-8.48,6.27,-2.21
17.2,-14.71,2.49
9.46,11.15,20.61
-17.34,3.6,-13.74
19.05,-17.55,1.5
-3.55,-1.02,-4.57
-16.2,11.23,-4.97
7.83,0.74,8.57
-14.54,-1.63,-16.17
-15.46,6.66,-8.8
-5.04,5.78,0.74
-7.41,-18.66,-26.07
8.92,-8.34,0.58
15.17,9.78,24.95
-11.15,-8.99,-20.14
-18.0,8.29,-9.71
-8.11,-4.26,-12.37
-19.78,-0.38,-20.16
12.93,-11.22,1.71
-17.42,10.64,-6.78
-4.18,11.88,7.7
11.59,15.54,27.13
11.29,7.52,18.81
15.32,13.15,28.47
18.07,1.0,19.07
9.52,-0.31,9.21
6.17,-12.33,-6.16
10.26,4.28,14.54
1.13,9.93,11.06
-1.55,11.75,10.2
-15.79,17.82,2.03
-14.35,3.12,-11.23
1.68,-2.02,-0.34
14.64,11.36,26.0
9.52,-16.34,-6.82
6.43,7.75,14.18
18.89,-18.17,0.72
-0.24,-2.09,-2.33
15.2,-17.73,-2.53
2.86,1.44,4.3
14.01,10.41,24.42
-12.08,16.82,4.74
-2.22,0.74,-1.48
-12.9,-12.64,-25.54
-13.66,-8.37,-22.03
-17.86,-16.5,-34.36
17.6,-13.3,4.3
-18.83,-12.45,-31.28
11.13,-17.26,-6.13
-8.73,10.62,1.89
5.39,9.06,14.45
-15.81,6.92,-8.89
3.16,19.51,22.67
-4.01,-17.44,-21.45
-12.95,14.47,1.52
-14.33,-4.85,-19.18
-12.24,19.57,7.33
-7.18,-11.26,-18.44
-16.66,2.15,-14.51
-0.55,-18.93,-19.48
-4.81,-0.33,-5.14
4.63,-18.11,-13.48
17.35,15.71,33.06
18.37,-2.26,16.11
2.26,-1.13,1.13
-3.16,-18.32,-21.48
-11.72,15.15,3.43
7.67,-13.5,-5.83
1.24,-7.2,-5.96
-10.51,-17.15,-27.66
-10.84,-7.96,-18.8
14.94,-16.9,-1.96
14.76,-1.6,13.16
-5.06,-13.87,-18.93
-6.95,-10.58,-17.53
13.62,-3.8,9.82
-0.41,-14.66,-15.07
2.06,19.39,21.45
19.74,-12.02,7.72
-14.84,12.6,-2.24
-4.57,-4.51,-9.08
-8.46,16.22,7.76
12.94,-10.58,2.36
-17.0,-8.37,-25.37
-9.91,-19.14,-29.05
-16.91,11.53,-5.38
13.44,1.96,15.4
-6.0,3.72,-2.28
-2.14,5.12,2.98
17.54,9.08,26.62
-17.22,-15.39,-32.61
17.47,8.67,26.14
-0.87,-14.43,-15.3
-8.84,-5.53,-14.37
-3.76,-17.39,-21.15
15.68,3.42,19.1
3.04,4.26,7.3
1.11,-14.81,-13.7
11.74,-0.34,11.4
12.65,-5.34,7.31
-18.29,-6.66,-24.95
-12.5,-1.0,-13.5
7.6,-6.5,1.1
12.4,-9.91,2.49
8.66,-6.11,2.55
-9.06,5.13,-3.93
-11.26,-5.92,-17.18
2.18,5.77,7.95
-0.14,-12.27,-12.41
18.97,4.93,23.9
-18.83,-11.07,-29.9
-8.98,-16.24,-25.22
-3.3,-11.97,-15.27
-15.58,12.41,-3.17
10.95,-6.62,4.33
3.64,2.81,6.45
-1.26,-17.12,-18.38
13.05,-5.31,7.74
-1.26,-4.1,-5.36
4.96,-8.41,-3.45
9.45,12.4,21.85
19.66,19.96,39.62
8.9,-11.0,-2.1
-5.06,14.8,9.74
-9.18,-7.92,-17.1
-2.97,4.72,1.75
1.32,-5.84,-4.52
-8.49,-7.66,-16.15
9.48,-6.23,3.25
16.45,8.23,24.68
14.49,-13.01,1.48
-12.05,-4.5,-16.55
-14.81,18.69,3.88
